level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	563	347	-1.0	
2	1	1	0	0	0	7	13	545	328	-1.0	
3	1	1	1	0	0	213	13	134	19	-1.0	
4	1	1	1	1	0	213	13	134	19	-1.0	
5	1	1	1	1	1	213	13	77	15	96.556946	Business
5	1	1	1	1	2	297	13	50	19	96.819832	facing
3	1	1	2	0	0	107	35	323	31	-1.0	
4	1	1	2	1	0	107	35	323	31	-1.0	
5	1	1	2	1	1	107	35	99	31	69.916077	‘AUTOMATED
5	1	1	2	1	2	368	44	62	12	95.375961	MANUAL
3	1	1	3	0	0	7	76	545	199	-1.0	
4	1	1	3	1	0	349	76	99	16	-1.0	
5	1	1	3	1	1	349	76	99	16	95.873795	Showcases
4	1	1	3	2	0	11	87	15	10	-1.0	
5	1	1	3	2	1	11	87	15	10	86.379669	>
4	1	1	3	3	0	7	83	545	47	-1.0	
5	1	1	3	3	1	7	98	14	29	55.689274	g
5	1	1	3	3	2	60	83	90	47	66.145088	Functional
5	1	1	3	3	3	157	83	99	47	0.0	acceptance
5	1	1	3	3	4	332	99	72	19	96.11409	Usability
5	1	1	3	3	5	410	99	56	20	96.11409	testing
5	1	1	3	3	6	537	114	15	12	78.853615	o
4	1	1	3	4	0	11	122	540	21	-1.0	
5	1	1	3	4	1	11	129	10	14	37.538582	全
5	1	1	3	4	2	319	122	97	19	92.641685	Exploratory
5	1	1	3	4	3	422	122	56	19	84.696495	testing
5	1	1	3	4	4	537	128	14	14	66.552643	3.
4	1	1	3	5	0	11	144	537	17	-1.0	
5	1	1	3	5	1	11	145	11	16	41.059616	各
5	1	1	3	5	2	533	144	15	13	57.499542	2
4	1	1	3	6	0	11	159	537	24	-1.0	
5	1	1	3	6	1	11	163	15	20	94.136559	>
5	1	1	3	6	2	537	159	11	21	94.372864	5
4	1	1	3	7	0	7	180	541	36	-1.0	
5	1	1	3	7	1	7	180	21	36	47.848015	isa
5	1	1	3	7	2	533	186	15	16	77.977356	3
4	1	1	3	8	0	9	203	539	36	-1.0	
5	1	1	3	8	1	9	207	16	32	27.453527	3
5	1	1	3	8	2	117	209	34	16	96.755913	Unit
5	1	1	3	8	3	156	210	41	15	87.991806	tests
5	1	1	3	8	4	287	209	118	16	92.378677	Nonfunctional
5	1	1	3	8	5	411	210	100	19	96.886765	acceptance
5	1	1	3	8	6	517	199	7	36	94.265884	|
5	1	1	3	8	7	533	203	15	25	89.072784	号
4	1	1	3	9	0	11	229	539	23	-1.0	
5	1	1	3	9	1	11	240	14	10	49.999863	总
5	1	1	3	9	2	83	232	101	19	96.864265	Component
5	1	1	3	9	3	189	233	41	15	91.477249	tests
5	1	1	3	9	4	296	233	41	15	96.87442	tests
5	1	1	3	9	5	343	232	81	20	96.721359	(capacity,
5	1	1	3	9	6	430	232	70	20	96.512016	security,
5	1	1	3	9	7	518	225	12	32	90.263138	|
5	1	1	3	9	8	537	229	13	14	81.758904	2
4	1	1	3	10	0	7	252	447	23	-1.0	
5	1	1	3	10	1	7	252	15	21	60.868813	a
5	1	1	3	10	2	102	255	63	19	96.690582	System
5	1	1	3	10	3	171	256	41	14	96.797874	tests
5	1	1	3	10	4	343	255	111	20	91.299934	availability...)
3	1	1	4	0	0	111	282	371	32	-1.0	
4	1	1	4	1	0	111	282	371	32	-1.0	
5	1	1	4	1	1	111	282	95	32	71.820335	AUTOMATED
5	1	1	4	1	2	315	292	167	13	82.266891	MANUAL
5	1	1	4	1	3	380	283	9	32	91.816551	/
5	1	1	4	1	4	399	292	83	13	96.095444	AUTOMATED
3	1	1	5	0	0	202	321	155	20	-1.0	
4	1	1	5	1	0	202	321	155	20	-1.0	
5	1	1	5	1	1	202	321	98	20	96.860474	Technology
5	1	1	5	1	2	307	322	50	19	96.860474	facing
